Pair ID,Dataset,Specificity,Memory,Triples,Words,Readability score
pair_60,collaborative_ssd_case_inspection,1,2108.26171875,218,27,86.37
pair_61,collaborative_ssd_case_inspection,1,2108.26171875,222,27,86.37
pair_62,collaborative_ssd_case_inspection,1,2108.26171875,225,26,95.85
pair_63,collaborative_ssd_case_inspection,1,2108.26171875,229,27,86.37
pair_64,collaborative_ssd_case_inspection,1,2108.26171875,232,28,93.82
pair_65,collaborative_ssd_case_inspection,1,2108.26171875,236,27,86.37
pair_66,collaborative_ssd_case_inspection,1,2108.26171875,239,28,93.82
pair_67,collaborative_ssd_case_inspection,1,2108.26171875,243,27,86.37
pair_68,collaborative_ssd_case_inspection,1,2108.26171875,246,28,93.82
pair_69,collaborative_ssd_case_inspection,1,2108.26171875,250,27,86.37
pair_70,collaborative_ssd_case_inspection,1,2108.26171875,254,27,86.37
pair_71,collaborative_ssd_case_inspection,1,2108.26171875,258,27,86.37
pair_72,collaborative_ssd_case_inspection,1,2108.26171875,262,27,86.37
pair_73,collaborative_ssd_case_inspection,1,2108.26171875,266,27,86.37
pair_74,collaborative_ssd_case_inspection,1,2108.26171875,270,27,86.37
pair_75,collaborative_ssd_case_inspection,1,2108.26171875,274,27,86.37
pair_76,collaborative_ssd_case_inspection,1,2108.26171875,277,28,93.82
pair_77,collaborative_ssd_case_inspection,1,2108.26171875,281,27,86.37
pair_78,collaborative_ssd_case_inspection,1,2108.26171875,284,28,93.82
pair_79,collaborative_ssd_case_inspection,1,2108.26171875,288,27,86.37
pair_80,collaborative_ssd_case_inspection,1,2108.26171875,291,28,85.36
pair_81,collaborative_ssd_case_inspection,1,2108.26171875,295,27,86.37
pair_82,collaborative_ssd_case_inspection,1,2108.26171875,299,27,86.37
pair_83,collaborative_ssd_case_inspection,1,2108.26171875,303,27,86.37
pair_84,collaborative_ssd_case_inspection,1,2108.26171875,307,27,86.37
pair_85,collaborative_ssd_case_inspection,1,2108.26171875,311,27,86.37
pair_86,collaborative_ssd_case_inspection,1,2108.26171875,315,27,86.37
pair_87,collaborative_ssd_case_inspection,1,2108.26171875,319,30,83.33
pair_88,collaborative_ssd_case_inspection,1,2108.26171875,323,29,84.34
pair_89,collaborative_ssd_case_inspection,1,2108.26171875,327,30,83.33
pair_90,collaborative_ssd_case_inspection,1,2108.26171875,331,29,84.34
pair_91,collaborative_ssd_case_inspection,1,2108.26171875,335,30,83.33
pair_92,collaborative_ssd_case_inspection,1,2108.26171875,339,29,84.34
pair_93,collaborative_ssd_case_inspection,1,2108.26171875,343,29,84.34
pair_94,collaborative_ssd_case_inspection,1,2108.26171875,347,29,84.34
pair_95,collaborative_ssd_case_inspection,1,2108.26171875,350,30,83.33
pair_96,collaborative_ssd_case_inspection,1,2108.26171875,354,29,84.34
pair_97,collaborative_ssd_case_inspection,1,2108.26171875,358,29,84.34
pair_98,collaborative_ssd_case_inspection,1,2108.26171875,362,29,84.34
pair_99,collaborative_ssd_case_inspection,1,2108.26171875,365,30,83.33
pair_100,collaborative_ssd_case_inspection,1,2108.26171875,369,29,84.34
pair_101,collaborative_ssd_case_inspection,1,2108.26171875,372,30,83.33
pair_102,collaborative_ssd_case_inspection,1,2108.26171875,376,29,84.34
pair_103,collaborative_ssd_case_inspection,1,2108.26171875,380,29,84.34
pair_104,collaborative_ssd_case_inspection,1,2108.26171875,384,29,84.34
pair_105,collaborative_ssd_case_inspection,1,2108.26171875,388,29,84.34
pair_106,collaborative_ssd_case_inspection,1,2108.26171875,392,29,84.34
pair_107,collaborative_ssd_case_inspection,1,2108.26171875,396,29,84.34
pair_108,collaborative_ssd_case_inspection,1,2108.26171875,400,30,83.33
pair_109,collaborative_ssd_case_inspection,1,2108.26171875,403,30,91.79
pair_110,collaborative_ssd_case_inspection,1,2108.26171875,407,30,83.33
pair_111,collaborative_ssd_case_inspection,1,2108.26171875,411,29,84.34
pair_112,collaborative_ssd_case_inspection,1,2108.26171875,414,30,83.33
pair_113,collaborative_ssd_case_inspection,1,2108.26171875,418,29,84.34
pair_114,collaborative_ssd_case_inspection,1,2108.26171875,422,30,83.33
pair_115,collaborative_ssd_case_inspection,1,2108.26171875,426,29,84.34
pair_116,collaborative_ssd_case_inspection,1,2108.26171875,430,29,84.34
pair_117,collaborative_ssd_case_inspection,1,2108.26171875,434,29,84.34
pair_118,collaborative_ssd_case_inspection,1,2108.26171875,437,30,83.33
pair_119,collaborative_ssd_case_inspection,1,2108.26171875,441,29,84.34
pair_120,collaborative_ssd_case_inspection,1,2108.26171875,445,29,84.34
pair_121,collaborative_ssd_case_inspection,1,2108.26171875,449,29,84.34
pair_122,collaborative_ssd_case_inspection,1,2108.26171875,453,29,84.34
pair_123,collaborative_ssd_case_inspection,1,2108.26171875,457,29,84.34
pair_124,collaborative_ssd_case_inspection,1,2108.26171875,461,29,84.34
pair_125,collaborative_ssd_case_inspection,1,2108.26171875,465,30,83.33
pair_126,collaborative_ssd_case_inspection,1,2108.26171875,469,29,84.34
pair_127,collaborative_ssd_case_inspection,1,2108.26171875,472,30,83.33
pair_128,collaborative_ssd_case_inspection,1,2108.26171875,476,29,84.34
pair_129,collaborative_ssd_case_inspection,1,2108.26171875,480,30,83.33
pair_130,collaborative_ssd_case_inspection,1,2108.26171875,484,29,84.34
pair_131,collaborative_ssd_case_inspection,1,2108.26171875,487,24,89.42
pair_132,collaborative_ssd_case_inspection,1,2108.26171875,491,29,84.34
pair_133,collaborative_ssd_case_inspection,1,2108.26171875,495,29,84.34
pair_134,collaborative_ssd_case_inspection,1,2108.26171875,499,29,84.34
pair_135,collaborative_ssd_case_inspection,1,2108.26171875,503,29,84.34
pair_136,collaborative_ssd_case_inspection,1,2108.26171875,507,29,84.34
pair_137,collaborative_ssd_case_inspection,1,2108.26171875,511,29,84.34
pair_138,collaborative_ssd_case_inspection,1,2108.26171875,515,30,83.33
pair_139,collaborative_ssd_case_inspection,1,2108.26171875,518,30,83.33
pair_140,collaborative_ssd_case_inspection,1,2108.26171875,522,30,83.33
pair_141,collaborative_ssd_case_inspection,1,2108.26171875,526,29,84.34
pair_142,collaborative_ssd_case_inspection,1,2108.26171875,529,30,83.33
pair_143,collaborative_ssd_case_inspection,1,2108.26171875,533,29,84.34
pair_144,collaborative_ssd_case_inspection,1,2108.26171875,537,30,83.33
pair_145,collaborative_ssd_case_inspection,1,2108.26171875,541,29,84.34
pair_146,collaborative_ssd_case_inspection,1,2108.26171875,545,29,84.34
pair_147,collaborative_ssd_case_inspection,1,2108.26171875,549,30,83.33
pair_148,collaborative_ssd_case_inspection,1,2108.26171875,553,29,84.34
pair_149,collaborative_ssd_case_inspection,1,2108.26171875,556,30,83.33
pair_150,collaborative_ssd_case_inspection,1,2108.26171875,560,29,84.34
pair_151,collaborative_ssd_case_inspection,1,2108.26171875,564,29,84.34
pair_152,collaborative_ssd_case_inspection,1,2108.26171875,568,30,83.33
