Pair ID,Dataset,Specificity,Memory,Triples,Words,Readability score
pair_110,collaborative_ssd_case_inspection,2,2108.3203125,7105,947,62.15
pair_111,collaborative_ssd_case_inspection,2,2108.3203125,7143,494,84.24
pair_112,collaborative_ssd_case_inspection,2,2108.3203125,7154,138,85.76
pair_113,collaborative_ssd_case_inspection,2,2108.3203125,7190,473,85.56
pair_114,collaborative_ssd_case_inspection,2,2108.3203125,7219,404,96.56
pair_115,collaborative_ssd_case_inspection,2,2108.3203125,7267,596,78.15
pair_116,collaborative_ssd_case_inspection,2,2108.3203125,7298,409,86.07
pair_117,collaborative_ssd_case_inspection,2,2108.3203125,7385,1115,47.19
pair_118,collaborative_ssd_case_inspection,2,2108.3203125,7398,160,86.67
pair_119,collaborative_ssd_case_inspection,2,2108.3203125,7506,1340,33.79
pair_120,collaborative_ssd_case_inspection,2,2108.3203125,7586,1046,51.35
pair_121,collaborative_ssd_case_inspection,2,2108.3203125,7692,1319,35.01
pair_122,collaborative_ssd_case_inspection,2,2108.3203125,7749,805,62.72
pair_123,collaborative_ssd_case_inspection,2,2108.3203125,7867,1442,27.7
pair_124,collaborative_ssd_case_inspection,2,2108.3203125,7968,1262,38.46
pair_125,collaborative_ssd_case_inspection,2,2108.3203125,8061,1023,61.13
pair_126,collaborative_ssd_case_inspection,2,2108.3203125,8092,427,95.13
pair_127,collaborative_ssd_case_inspection,2,2108.3203125,8106,182,87.39
pair_128,collaborative_ssd_case_inspection,2,2108.3203125,8135,399,84.85
pair_129,collaborative_ssd_case_inspection,2,2108.3203125,8171,480,85.15
pair_130,collaborative_ssd_case_inspection,2,2108.3203125,8212,529,80.18
pair_131,collaborative_ssd_case_inspection,2,2108.3203125,8241,400,84.75
pair_132,collaborative_ssd_case_inspection,2,2108.3203125,8355,1395,38.9
pair_133,collaborative_ssd_case_inspection,2,2108.3203125,8441,1101,48.0
pair_134,collaborative_ssd_case_inspection,2,2108.3203125,8553,1374,40.22
pair_135,collaborative_ssd_case_inspection,2,2108.3203125,8616,860,59.17
pair_136,collaborative_ssd_case_inspection,2,2108.3203125,8740,1497,32.81
pair_137,collaborative_ssd_case_inspection,2,2108.3203125,8847,1317,35.11
pair_138,collaborative_ssd_case_inspection,2,2108.3203125,8885,500,90.47
pair_139,collaborative_ssd_case_inspection,2,2108.3203125,8894,119,83.53
pair_140,collaborative_ssd_case_inspection,2,2108.3203125,8951,699,72.06
pair_141,collaborative_ssd_case_inspection,2,2108.3203125,8971,273,88.6
pair_142,collaborative_ssd_case_inspection,2,2108.3203125,8985,182,95.85
pair_143,collaborative_ssd_case_inspection,2,2108.3203125,9021,475,92.09
pair_144,collaborative_ssd_case_inspection,2,2108.3203125,9050,402,89.82
pair_145,collaborative_ssd_case_inspection,2,2108.3203125,9098,598,84.27
pair_146,collaborative_ssd_case_inspection,2,2108.3203125,9129,418,95.74
pair_147,collaborative_ssd_case_inspection,2,2108.3203125,9184,678,73.28
pair_148,collaborative_ssd_case_inspection,2,2108.3203125,9206,301,98.69
pair_149,collaborative_ssd_case_inspection,2,2108.3203125,9218,161,98.89
pair_150,collaborative_ssd_case_inspection,2,2108.3203125,9285,769,61.71
pair_151,collaborative_ssd_case_inspection,2,2108.3203125,9335,587,78.76
pair_152,collaborative_ssd_case_inspection,2,2108.3203125,9362,324,96.96
