Pair ID,Dataset,Specificity,Memory,Triples,Words,Readability score
pair_94,collaborative_ssd_case_inspection,3,2108.3203125,15680,1491,64.41
pair_95,collaborative_ssd_case_inspection,3,2108.3203125,15694,176,84.04
pair_96,collaborative_ssd_case_inspection,3,2108.3203125,15847,1989,50.71
pair_97,collaborative_ssd_case_inspection,3,2108.3203125,15942,1216,68.98
pair_98,collaborative_ssd_case_inspection,3,2108.3203125,16082,1882,39.54
pair_99,collaborative_ssd_case_inspection,3,2108.3203125,16096,176,84.04
pair_100,collaborative_ssd_case_inspection,3,2108.3203125,16256,2139,37.51
pair_101,collaborative_ssd_case_inspection,3,2108.3203125,16279,285,81.6
pair_102,collaborative_ssd_case_inspection,3,2108.3203125,16516,3117,22.09
pair_103,collaborative_ssd_case_inspection,3,2108.3203125,16656,1887,43.6
pair_104,collaborative_ssd_case_inspection,3,2108.3203125,16880,2916,27.46
pair_105,collaborative_ssd_case_inspection,3,2108.3203125,16974,1455,43.91
pair_106,collaborative_ssd_case_inspection,3,2108.3203125,17241,3507,11.73
pair_107,collaborative_ssd_case_inspection,3,2108.3203125,17443,2621,31.42
pair_108,collaborative_ssd_case_inspection,3,2108.3203125,17558,1436,35.99
pair_109,collaborative_ssd_case_inspection,3,2108.3203125,17578,258,81.46
pair_110,collaborative_ssd_case_inspection,3,2108.3203125,17702,1535,31.22
pair_111,collaborative_ssd_case_inspection,3,2108.3203125,17787,1177,69.08
pair_112,collaborative_ssd_case_inspection,3,2108.3203125,17804,208,78.93
pair_113,collaborative_ssd_case_inspection,3,2108.3203125,17878,990,74.87
pair_114,collaborative_ssd_case_inspection,3,2108.3203125,17924,693,81.8
pair_115,collaborative_ssd_case_inspection,3,2108.3203125,18031,1449,60.76
pair_116,collaborative_ssd_case_inspection,3,2108.3203125,18087,790,75.58
pair_117,collaborative_ssd_case_inspection,3,2108.3203125,18250,2176,36.4
pair_118,collaborative_ssd_case_inspection,3,2108.3203125,18270,254,85.15
pair_119,collaborative_ssd_case_inspection,3,2108.3203125,18510,3154,21.17
pair_120,collaborative_ssd_case_inspection,3,2108.3203125,18653,1918,42.59
pair_121,collaborative_ssd_case_inspection,3,2108.3203125,18880,2953,26.45
pair_122,collaborative_ssd_case_inspection,3,2108.3203125,18977,1504,46.65
pair_123,collaborative_ssd_case_inspection,3,2108.3203125,19247,3544,10.72
pair_124,collaborative_ssd_case_inspection,3,2108.3203125,19452,2658,30.41
pair_125,collaborative_ssd_case_inspection,3,2108.3203125,19584,1628,33.55
pair_126,collaborative_ssd_case_inspection,3,2108.3203125,19645,896,75.98
pair_127,collaborative_ssd_case_inspection,3,2108.3203125,19665,266,83.73
pair_128,collaborative_ssd_case_inspection,3,2108.3203125,19716,745,75.07
pair_129,collaborative_ssd_case_inspection,3,2108.3203125,19770,780,72.33
pair_130,collaborative_ssd_case_inspection,3,2108.3203125,19849,1113,67.66
pair_131,collaborative_ssd_case_inspection,3,2108.3203125,19900,746,75.07
pair_132,collaborative_ssd_case_inspection,3,2108.3203125,20232,4012,-1.78
pair_133,collaborative_ssd_case_inspection,3,2108.3203125,20439,2476,35.58
pair_134,collaborative_ssd_case_inspection,3,2108.3203125,20756,3752,5.13
pair_135,collaborative_ssd_case_inspection,3,2108.3203125,20893,1818,49.49
pair_136,collaborative_ssd_case_inspection,3,2108.3203125,21263,4479,-14.26
pair_137,collaborative_ssd_case_inspection,3,2108.3203125,21554,3448,13.25
pair_138,collaborative_ssd_case_inspection,3,2108.3203125,21614,845,68.06
pair_139,collaborative_ssd_case_inspection,3,2108.3203125,21628,176,84.04
pair_140,collaborative_ssd_case_inspection,3,2108.3203125,21714,1157,60.15
pair_141,collaborative_ssd_case_inspection,3,2108.3203125,21751,529,78.42
pair_142,collaborative_ssd_case_inspection,3,2108.3203125,21772,280,85.36
pair_143,collaborative_ssd_case_inspection,3,2108.3203125,21859,1244,75.51
pair_144,collaborative_ssd_case_inspection,3,2108.3203125,21905,682,77.61
pair_145,collaborative_ssd_case_inspection,3,2108.3203125,22030,1650,64.55
pair_146,collaborative_ssd_case_inspection,3,2108.3203125,22099,965,75.68
pair_147,collaborative_ssd_case_inspection,3,2108.3203125,22182,1120,61.57
pair_148,collaborative_ssd_case_inspection,3,2108.3203125,22228,665,87.79
pair_149,collaborative_ssd_case_inspection,3,2108.3203125,22246,239,86.78
pair_150,collaborative_ssd_case_inspection,3,2108.3203125,22434,2251,43.6
pair_151,collaborative_ssd_case_inspection,3,2108.3203125,22557,1511,61.47
pair_152,collaborative_ssd_case_inspection,3,2108.3203125,22602,574,84.64
