Pair ID,Dataset,Specificity,Memory,Triples,Words,Readability score
pair_166,unknown,3,2108.328125,13699,852,6.95
pair_167,unknown,3,2108.328125,13784,600,6.5
pair_168,unknown,3,2108.328125,13893,708,6.86
pair_169,unknown,3,2108.328125,14003,807,6.49
pair_170,unknown,3,2108.328125,14102,701,6.42
pair_171,unknown,3,2108.328125,14164,442,6.2
pair_172,unknown,3,2108.328125,14207,333,6.31
pair_173,unknown,3,2108.328125,14251,337,6.07
pair_174,unknown,3,2108.328125,14301,357,6.34
pair_175,unknown,3,2108.328125,14342,299,6.36
pair_176,unknown,3,2108.328125,14537,1250,3.43
pair_177,unknown,3,2108.328125,14613,521,6.4
pair_178,unknown,3,2108.328125,14751,902,6.3
pair_179,unknown,3,2108.328125,14844,676,6.71
pair_180,unknown,3,2108.328125,14992,1034,7.22
pair_181,unknown,3,2108.328125,15056,417,6.56
pair_182,unknown,3,2108.328125,15163,722,6.39
pair_183,unknown,3,2108.328125,15244,566,6.85
pair_184,unknown,3,2108.328125,15341,679,6.65
pair_185,unknown,3,2108.328125,15401,433,6.29
pair_186,unknown,3,2108.328125,15485,534,6.62
pair_187,unknown,3,2108.328125,15537,361,6.02
pair_188,unknown,3,2108.328125,15594,421,6.52
pair_189,unknown,3,2108.328125,15673,574,6.33
