Pair ID,Dataset,Specificity,Memory,Triples,Words,Readability score
pair_65,unknown,2,2108.328125,3700,359,8.0
pair_66,unknown,2,2108.328125,3748,270,6.0
pair_67,unknown,2,2108.328125,3773,159,6.0
pair_68,unknown,2,2108.328125,3785,81,2.0
pair_69,unknown,2,2108.328125,3830,252,7.0
pair_70,unknown,2,2108.328125,3867,175,7.0
pair_71,unknown,2,2108.328125,3979,535,18.0
pair_72,unknown,2,2108.328125,4017,192,6.0
pair_73,unknown,2,2108.328125,4083,314,7.0
pair_74,unknown,2,2108.328125,4146,284,6.0
pair_75,unknown,2,2108.328125,4226,371,6.0
pair_76,unknown,2,2108.328125,4284,272,6.0
pair_77,unknown,2,2108.328125,4429,691,20.0
pair_78,unknown,2,2108.328125,4514,402,9.0
pair_79,unknown,2,2108.328125,4528,89,4.0
pair_80,unknown,2,2108.328125,4550,120,6.0
pair_81,unknown,2,2108.328125,4676,598,17.0
pair_82,unknown,2,2108.328125,4735,284,6.0
pair_83,unknown,2,2108.328125,4824,422,13.0
pair_84,unknown,2,2108.328125,4896,330,6.0
pair_85,unknown,2,2108.328125,4982,438,15.0
pair_86,unknown,2,2108.328125,5037,268,6.0
pair_87,unknown,2,2108.328125,5098,306,7.0
pair_88,unknown,2,2108.328125,5135,190,6.0
pair_89,unknown,2,2108.328125,5218,404,6.0
pair_90,unknown,2,2108.328125,5255,194,6.0
pair_91,unknown,2,2108.328125,5374,594,17.0
pair_92,unknown,2,2108.328125,5433,302,6.0
pair_93,unknown,2,2108.328125,5477,209,8.0
pair_94,unknown,2,2108.328125,5503,133,6.0
pair_95,unknown,2,2108.328125,5603,501,17.0
pair_96,unknown,2,2108.328125,5661,294,6.0
pair_97,unknown,2,2108.328125,5735,374,6.0
pair_98,unknown,2,2108.328125,5781,233,6.0
pair_99,unknown,2,2108.328125,5857,374,10.0
pair_100,unknown,2,2108.328125,5907,247,8.0
pair_101,unknown,2,2108.328125,5979,349,9.0
pair_102,unknown,2,2108.328125,6013,160,7.0
pair_103,unknown,2,2108.328125,6069,273,9.0
pair_104,unknown,2,2108.328125,6104,196,6.0
pair_105,unknown,2,2108.328125,6135,162,7.0
pair_106,unknown,2,2108.328125,6240,516,7.0
pair_107,unknown,2,2108.328125,6337,474,13.0
pair_108,unknown,2,2108.328125,6353,97,6.0
pair_109,unknown,2,2108.328125,6408,274,8.0
pair_110,unknown,2,2108.328125,6435,147,7.0
pair_111,unknown,2,2108.328125,6488,258,9.0
pair_112,unknown,2,2108.328125,6518,159,6.0
pair_113,unknown,2,2108.328125,6574,268,7.0
pair_114,unknown,2,2108.328125,6618,216,6.0
pair_115,unknown,2,2108.328125,6645,136,6.0
pair_116,unknown,2,2108.328125,6754,539,19.0
pair_117,unknown,2,2108.328125,6803,250,5.0
pair_118,unknown,2,2108.328125,6834,183,5.0
pair_119,unknown,2,2108.328125,6868,195,7.0
pair_120,unknown,2,2108.328125,6958,446,15.0
pair_121,unknown,2,2108.328125,6981,132,5.0
pair_122,unknown,2,2108.328125,7034,270,6.0
pair_123,unknown,2,2108.328125,7079,218,6.0
pair_124,unknown,2,2108.328125,7137,303,8.0
pair_125,unknown,2,2108.328125,7170,185,6.0
pair_126,unknown,2,2108.328125,7197,164,6.0
pair_127,unknown,2,2108.328125,7280,433,13.0
pair_128,unknown,2,2108.328125,7304,140,6.0
pair_129,unknown,2,2108.328125,7363,326,7.0
pair_130,unknown,2,2108.328125,7414,284,6.0
pair_131,unknown,2,2108.328125,7478,340,6.0
pair_132,unknown,2,2108.328125,7492,96,6.0
pair_133,unknown,2,2108.328125,7519,165,5.0
pair_134,unknown,2,2108.328125,7558,212,7.0
pair_135,unknown,2,2108.328125,7640,407,6.0
pair_136,unknown,2,2108.328125,7676,190,6.0
pair_137,unknown,2,2108.328125,7760,444,15.0
pair_138,unknown,2,2108.328125,7811,266,6.0
pair_139,unknown,2,2108.328125,7872,331,8.0
pair_140,unknown,2,2108.328125,7920,270,7.0
pair_141,unknown,2,2108.328125,7990,370,15.0
pair_142,unknown,2,2108.328125,8047,282,6.0
pair_143,unknown,2,2108.328125,8118,363,8.0
pair_144,unknown,2,2108.328125,8140,132,5.0
pair_145,unknown,2,2108.328125,8191,269,7.0
pair_146,unknown,2,2108.328125,8258,360,6.0
pair_147,unknown,2,2108.328125,8298,209,7.0
pair_148,unknown,2,2108.328125,8371,391,10.0
pair_149,unknown,2,2108.328125,8441,368,15.0
pair_150,unknown,2,2108.328125,8489,267,6.0
pair_151,unknown,2,2108.328125,8523,198,7.0
pair_152,unknown,2,2108.328125,8543,112,7.0
pair_153,unknown,2,2108.328125,8606,322,8.0
pair_154,unknown,2,2108.328125,8695,459,7.0
pair_155,unknown,2,2108.328125,8724,166,6.0
pair_156,unknown,2,2108.328125,8775,284,8.0
pair_157,unknown,2,2108.328125,8818,242,7.0
pair_158,unknown,2,2108.328125,8888,366,6.0
pair_159,unknown,2,2108.328125,8912,136,5.0
pair_160,unknown,2,2108.328125,8952,222,6.0
pair_161,unknown,2,2108.328125,8973,114,5.0
pair_162,unknown,2,2108.328125,9037,308,7.0
pair_163,unknown,2,2108.328125,9175,660,19.0
pair_164,unknown,2,2108.328125,9305,618,18.0
pair_165,unknown,2,2108.328125,9326,122,2.0
pair_166,unknown,2,2108.328125,9414,418,14.0
pair_167,unknown,2,2108.328125,9474,290,8.0
pair_168,unknown,2,2108.328125,9549,348,9.0
pair_169,unknown,2,2108.328125,9627,409,10.0
pair_170,unknown,2,2108.328125,9697,367,8.0
pair_171,unknown,2,2108.328125,9742,252,6.0
pair_172,unknown,2,2108.328125,9770,164,6.0
pair_173,unknown,2,2108.328125,9797,157,6.0
pair_174,unknown,2,2108.328125,9829,188,5.0
pair_175,unknown,2,2108.328125,9854,136,6.0
pair_176,unknown,2,2108.328125,9973,569,20.0
pair_177,unknown,2,2108.328125,10025,255,6.0
pair_178,unknown,2,2108.328125,10107,393,9.0
pair_179,unknown,2,2108.328125,10172,301,6.0
pair_180,unknown,2,2108.328125,10283,538,15.0
pair_181,unknown,2,2108.328125,10327,221,6.0
pair_182,unknown,2,2108.328125,10401,362,9.0
pair_183,unknown,2,2108.328125,10458,270,6.0
pair_184,unknown,2,2108.328125,10527,338,9.0
pair_185,unknown,2,2108.328125,10568,210,7.0
pair_186,unknown,2,2108.328125,10624,266,11.0
pair_187,unknown,2,2108.328125,10656,178,6.0
pair_188,unknown,2,2108.328125,10694,192,7.0
pair_189,unknown,2,2108.328125,10746,277,8.0
