Pair ID,Dataset,Specificity,Memory,Triples,Words,Readability score
pair_70,unknown,2,2108.3359375,3867,175,6.58
pair_71,unknown,2,2108.3359375,3979,535,6.68
pair_72,unknown,2,2108.3359375,4017,192,6.16
pair_73,unknown,2,2108.3359375,4083,314,6.09
pair_74,unknown,2,2108.3359375,4146,284,6.66
pair_75,unknown,2,2108.3359375,4226,371,6.32
pair_76,unknown,2,2108.3359375,4284,272,6.27
pair_77,unknown,2,2108.3359375,4429,691,3.57
pair_78,unknown,2,2108.3359375,4514,402,6.23
pair_79,unknown,2,2108.3359375,4528,89,6.79
pair_80,unknown,2,2108.3359375,4550,120,6.66
pair_81,unknown,2,2108.3359375,4676,598,6.9
pair_82,unknown,2,2108.3359375,4735,284,6.15
pair_83,unknown,2,2108.3359375,4824,422,6.26
pair_84,unknown,2,2108.3359375,4896,330,6.39
pair_85,unknown,2,2108.3359375,4982,438,6.46
pair_86,unknown,2,2108.3359375,5037,268,6.27
pair_87,unknown,2,2108.3359375,5098,306,6.14
pair_88,unknown,2,2108.3359375,5135,190,6.25
pair_89,unknown,2,2108.3359375,5218,404,6.36
pair_90,unknown,2,2108.3359375,5255,194,6.31
pair_91,unknown,2,2108.3359375,5374,594,6.92
pair_92,unknown,2,2108.3359375,5433,302,6.26
pair_93,unknown,2,2108.3359375,5477,209,6.6
pair_94,unknown,2,2108.3359375,5503,133,6.63
pair_95,unknown,2,2108.3359375,5603,501,6.66
pair_96,unknown,2,2108.3359375,5661,294,6.19
pair_97,unknown,2,2108.3359375,5735,374,6.16
pair_98,unknown,2,2108.3359375,5781,233,6.23
pair_99,unknown,2,2108.3359375,5857,374,6.24
pair_100,unknown,2,2108.3359375,5907,247,5.92
pair_101,unknown,2,2108.3359375,5979,349,6.3
pair_102,unknown,2,2108.3359375,6013,160,6.84
pair_103,unknown,2,2108.3359375,6069,273,6.16
pair_104,unknown,2,2108.3359375,6104,196,5.9
pair_105,unknown,2,2108.3359375,6135,162,6.19
pair_106,unknown,2,2108.3359375,6240,516,6.63
pair_107,unknown,2,2108.3359375,6337,474,6.53
pair_108,unknown,2,2108.3359375,6353,97,6.68
pair_109,unknown,2,2108.3359375,6408,274,6.04
pair_110,unknown,2,2108.3359375,6435,147,6.18
pair_111,unknown,2,2108.3359375,6488,258,6.17
pair_112,unknown,2,2108.3359375,6518,159,6.34
pair_113,unknown,2,2108.3359375,6574,268,6.62
pair_114,unknown,2,2108.3359375,6618,216,6.32
pair_115,unknown,2,2108.3359375,6645,136,6.69
pair_116,unknown,2,2108.3359375,6754,539,6.71
pair_117,unknown,2,2108.3359375,6803,250,6.04
pair_118,unknown,2,2108.3359375,6834,183,6.12
pair_119,unknown,2,2108.3359375,6868,195,6.15
pair_120,unknown,2,2108.3359375,6958,446,6.44
pair_121,unknown,2,2108.3359375,6981,132,6.34
pair_122,unknown,2,2108.3359375,7034,270,6.01
pair_123,unknown,2,2108.3359375,7079,218,6.28
pair_124,unknown,2,2108.3359375,7137,303,6.15
pair_125,unknown,2,2108.3359375,7170,185,5.96
pair_126,unknown,2,2108.3359375,7197,164,6.19
pair_127,unknown,2,2108.3359375,7280,433,6.27
pair_128,unknown,2,2108.3359375,7304,140,6.25
pair_129,unknown,2,2108.3359375,7363,326,6.04
pair_130,unknown,2,2108.3359375,7414,284,6.0
pair_131,unknown,2,2108.3359375,7478,340,6.05
pair_132,unknown,2,2108.3359375,7492,96,6.7
pair_133,unknown,2,2108.3359375,7519,165,5.89
pair_134,unknown,2,2108.3359375,7558,212,6.16
pair_135,unknown,2,2108.3359375,7640,407,6.44
pair_136,unknown,2,2108.3359375,7676,190,6.25
pair_137,unknown,2,2108.3359375,7760,444,6.47
pair_138,unknown,2,2108.3359375,7811,266,6.02
pair_139,unknown,2,2108.3359375,7872,331,6.66
pair_140,unknown,2,2108.3359375,7920,270,6.27
pair_141,unknown,2,2108.3359375,7990,370,6.58
pair_142,unknown,2,2108.3359375,8047,282,6.26
pair_143,unknown,2,2108.3359375,8118,363,6.19
pair_144,unknown,2,2108.3359375,8140,132,6.34
pair_145,unknown,2,2108.3359375,8191,269,6.1
pair_146,unknown,2,2108.3359375,8258,360,6.31
pair_147,unknown,2,2108.3359375,8298,209,6.09
pair_148,unknown,2,2108.3359375,8371,391,6.3
pair_149,unknown,2,2108.3359375,8441,368,6.58
pair_150,unknown,2,2108.3359375,8489,267,6.16
pair_151,unknown,2,2108.3359375,8523,198,6.05
pair_152,unknown,2,2108.3359375,8543,112,6.73
pair_153,unknown,2,2108.3359375,8606,322,6.24
pair_154,unknown,2,2108.3359375,8695,459,6.5
pair_155,unknown,2,2108.3359375,8724,166,6.13
pair_156,unknown,2,2108.3359375,8775,284,6.2
pair_157,unknown,2,2108.3359375,8818,242,6.2
pair_158,unknown,2,2108.3359375,8888,366,6.27
pair_159,unknown,2,2108.3359375,8912,136,6.29
pair_160,unknown,2,2108.3359375,8952,222,6.05
pair_161,unknown,2,2108.3359375,8973,114,6.7
pair_162,unknown,2,2108.3359375,9037,308,6.04
pair_163,unknown,2,2108.3359375,9175,660,3.47
pair_164,unknown,2,2108.3359375,9305,618,6.98
pair_165,unknown,2,2108.3359375,9326,122,6.26
pair_166,unknown,2,2108.3359375,9414,418,6.38
pair_167,unknown,2,2108.3359375,9474,290,6.05
pair_168,unknown,2,2108.3359375,9549,348,6.3
pair_169,unknown,2,2108.3359375,9627,409,6.24
pair_170,unknown,2,2108.3359375,9697,367,6.15
pair_171,unknown,2,2108.3359375,9742,252,5.91
pair_172,unknown,2,2108.3359375,9770,164,6.2
pair_173,unknown,2,2108.3359375,9797,157,6.05
pair_174,unknown,2,2108.3359375,9829,188,6.04
pair_175,unknown,2,2108.3359375,9854,136,6.48
pair_176,unknown,2,2108.3359375,9973,569,6.82
pair_177,unknown,2,2108.3359375,10025,255,6.12
pair_178,unknown,2,2108.3359375,10107,393,6.18
pair_179,unknown,2,2108.3359375,10172,301,6.4
pair_180,unknown,2,2108.3359375,10283,538,6.74
pair_181,unknown,2,2108.3359375,10327,221,6.3
pair_182,unknown,2,2108.3359375,10401,362,6.11
pair_183,unknown,2,2108.3359375,10458,270,6.39
pair_184,unknown,2,2108.3359375,10527,338,6.2
pair_185,unknown,2,2108.3359375,10568,210,6.02
pair_186,unknown,2,2108.3359375,10624,266,6.53
pair_187,unknown,2,2108.3359375,10656,178,5.91
pair_188,unknown,2,2108.3359375,10694,192,6.4
pair_189,unknown,2,2108.3359375,10746,277,6.06
